0.03,41.22,16.3
0.07,41.21,16.3
0.1,41.77,15.8
0.13,41.74,15.01
0.17,41.53,15.05
0.2,41.57,14.59
0.23,41.59,14.3
0.27,40.83,14.29
0.3,40.16,13.95
0.33,40.13,13.95
0.37,40.36,13.84
0.4,39.24,13.55
0.43,39.66,13.31
0.47,40.32,13.37
0.5,40.41,12.84
0.53,41.41,12.88
0.57,43.5,13.51
0.6,41.36,13.18
0.63,41.55,13.11
0.67,41.55,13.11
0.7,41.78,13.56
0.73,45.08,13.96
0.77,46.27,14.02
0.8,46.16,13.84
0.83,46.1,13.84
0.87,46.47,13.74
0.9,45.38,13.49
0.93,47.12,13.54
0.97,45.83,13.05
1.0,45.73,12.97
1.03,46.11,12.58
1.07,5.67,108.39
1.1,5.76,107.89
1.13,6.46,107.97
1.17,5.86,107.18
1.2,5.86,107.18
1.23,5.29,108.03
1.27,5.46,108.48
1.3,5.96,110.03
1.33,5.42,108.11
1.37,5.57,108.3
1.4,5.36,107.81
1.43,4.79,109.47
1.47,4.98,109.36
1.5,4.83,108.53
1.53,4.92,108.56
1.57,4.84,106.83
1.6,4.92,106.09
1.63,5.21,105.97
1.67,4.95,104.92
1.7,4.96,104.79
1.73,5.33,104.92
1.77,5.18,102.69
1.8,4.77,103.46
1.83,5.02,102.39
1.87,5.04,102.44
1.9,5.08,102.89
1.93,5.15,101.42
1.97,5.4,101.71
2.0,6.53,102.16
2.03,6.62,102.18
2.07,9.1,102.62
2.1,8.86,103.45
2.13,8.12,104.41
2.17,8.09,105.11
2.2,8.55,104.97
2.23,7.92,104.86
2.27,8.14,106.78
2.3,8.14,105.72
2.33,6.5,105.19
2.37,6.53,105.2
2.4,6.04,106.39
2.43,5.68,105.63
2.47,6.11,105.11
2.5,6.0,104.22
2.53,5.99,104.29
2.57,6.58,104.85
2.6,5.64,103.8
2.63,6.25,104.83
2.67,6.0,105.39
2.7,5.99,105.27
2.73,6.42,105.5
2.77,6.64,106.28
2.8,6.54,105.0
2.83,6.15,105.89
2.87,6.09,105.81
2.9,5.98,104.82
2.93,5.72,106.67
2.97,5.83,106.8
3.0,5.59,107.6
3.03,5.88,106.4
3.07,5.34,106.43
3.1,5.37,107.79
3.13,6.36,108.94
3.17,5.92,108.87
3.2,6.26,109.06
3.23,6.29,109.72
3.27,6.32,109.64
3.3,6.5,109.75
3.33,6.5,109.72
3.37,6.46,110.2
3.4,6.33,108.5
3.43,5.85,109.76
3.47,5.57,108.89
3.5,5.67,109.42
3.53,5.3,109.53
3.57,5.38,109.24
3.6,5.09,108.97
3.63,5.41,109.85
3.67,5.7,109.55
3.7,5.67,109.56
3.73,5.46,108.58
3.77,5.08,109.43
3.8,5.67,110.94
3.83,5.61,110.92
3.87,28.84,13.31
3.9,28.46,13.59
3.93,27.7,13.59
3.97,27.75,13.49
4.0,27.76,13.44
4.03,28.84,13.16
4.07,29.55,13.28
4.1,30.64,13.2
4.13,31.75,12.96
4.17,31.73,12.94
4.2,32.62,13.03
4.23,34.78,13.01
4.27,35.33,12.98
4.3,37.04,12.95
4.33,37.16,12.99
4.37,37.73,12.27
4.4,38.83,11.86
4.43,37.3,11.43
4.47,36.19,11.07
4.5,36.19,10.82
4.53,35.23,10.64
4.57,34.37,10.12
4.6,34.55,9.53
4.63,33.41,9.21
4.67,33.35,9.3
4.7,32.77,9.39
4.73,33.67,10.32
4.77,34.24,10.6
4.8,33.2,11.7
4.83,32.99,11.61
4.87,32.95,12.11
4.9,32.98,13.22
4.93,32.23,13.93
4.97,32.06,14.77
5.0,31.65,15.52
5.03,30.67,17.14
5.07,29.91,17.84
5.1,26.18,17.32
5.13,26.93,16.61
5.17,26.93,16.61
5.2,29.02,19.98
5.23,29.97,19.23
5.27,27.12,19.78
5.3,27.12,19.78
5.33,24.11,19.07
5.37,28.88,19.11
5.4,33.41,25.39
5.43,26.89,24.88
5.47,26.89,24.88
5.5,19.91,29.57
5.53,12.86,5.13
5.57,34.47,0.38
5.6,14.56,0.79
5.63,43.49,2.88
5.67,43.47,2.81
5.7,80.72,41.83
5.73,27.55,29.79
5.77,28.86,33.06
5.8,27.61,22.55
5.83,36.76,30.46
5.87,37.4,30.73
5.9,48.06,23.09
5.93,33.65,22.8
5.97,51.09,46.01
6.0,51.49,45.8
6.03,42.94,43.2
6.07,43.1,47.98
6.1,50.88,39.48
6.13,30.93,111.3
6.17,30.43,111.49
6.2,22.09,113.69
6.23,22.93,108.58
6.27,34.05,111.83
6.3,44.08,80.39
6.33,44.23,80.03
6.37,32.11,57.81
6.4,39.08,59.21
6.43,27.77,46.55
6.47,13.21,35.98
6.5,13.02,36.38
6.53,13.57,34.81
6.57,28.6,19.04
6.6,37.42,28.88
6.63,23.29,33.76
6.67,23.93,34.16
6.7,22.16,33.2
6.73,24.92,48.88
6.77,33.09,53.62
6.8,34.14,54.12
6.83,33.69,54.38
6.87,24.18,45.1
6.9,0.0,0.0
6.93,0.0,0.0
6.97,0.0,0.0
7.0,0.12,4.88
7.03,0.12,4.88
7.07,22.19,13.32
7.1,49.66,18.25
7.13,0.01,3.42
7.17,0.01,3.5
7.2,39.63,18.57
7.23,40.31,90.98
7.27,26.86,54.72
7.3,42.29,69.56
7.33,42.42,69.06
7.37,56.02,36.45
7.4,6.58,7.85
7.43,0.62,3.0
7.47,3.13,13.07
7.5,2.99,12.96
7.53,5.95,46.97
7.57,2.05,56.53
7.6,5.86,34.23
7.63,7.94,43.25
7.67,7.92,43.06
7.7,7.95,54.23
7.73,4.28,49.3
7.77,1.43,45.76
7.8,0.28,21.59
7.83,0.28,21.58
7.87,0.94,16.94
7.9,0.48,12.04
7.93,39.0,23.8
7.97,14.05,6.96
8.0,14.12,7.0
8.03,7.28,8.85
8.07,10.14,14.22
8.1,47.03,25.86
8.13,39.98,25.93
8.17,39.88,26.13
8.2,23.77,24.86
8.23,39.45,20.3
8.27,27.54,15.65
8.3,41.84,17.89
8.33,42.04,18.14
8.37,39.9,18.64
8.4,41.41,19.44
8.43,54.52,21.04
8.47,57.76,20.66
8.5,57.67,20.55
8.53,53.03,23.68
8.57,46.28,26.54
8.6,49.08,26.11
8.63,48.16,26.24
8.67,50.62,25.36
8.7,40.27,29.33
8.73,41.44,29.55
8.77,50.87,26.96
8.8,50.91,26.88
8.83,50.87,20.19
8.87,43.99,9.93
8.9,42.91,19.72
8.93,175.26,4.43
8.97,174.7,13.07
9.0,172.69,13.45
9.03,172.03,15.6
9.07,177.27,7.29
9.1,164.66,5.89
9.13,144.18,2.0
9.17,143.16,1.95
9.2,144.24,4.22
9.23,119.0,16.61
9.27,89.14,8.22
9.3,41.51,21.01
9.33,41.39,22.18
9.37,22.09,19.86
9.4,24.7,21.59
9.43,15.06,25.26
9.47,14.36,36.01
9.5,11.34,37.73
9.53,11.35,37.94
9.57,23.25,33.11
9.6,37.14,23.55
9.63,45.65,17.91
9.67,45.63,17.94
9.7,39.33,14.81
9.73,70.94,19.05
9.77,89.51,24.65
9.8,89.97,30.78
9.83,92.03,30.98
9.87,91.72,24.7
9.9,76.71,27.11
9.93,69.53,34.26
9.97,71.56,32.52
10.0,70.0,33.12
10.03,72.48,31.09
10.07,75.05,29.36
10.1,74.55,26.34
10.13,75.17,26.5
10.17,78.86,26.93
10.2,78.94,25.36
10.23,75.02,24.09
10.27,76.43,23.23
10.3,78.13,22.77
10.33,78.44,22.8
10.37,79.06,21.01
10.4,81.44,22.25
10.43,78.36,24.6
10.47,78.86,25.53
10.5,78.98,25.53
10.53,73.61,27.54
10.57,75.05,26.43
10.6,74.28,26.2
10.63,71.7,26.74
10.67,72.03,26.66
10.7,71.35,25.45
10.73,69.89,24.73
10.77,67.22,25.66
10.8,62.71,26.79
10.83,62.7,26.78
10.87,62.69,26.49
10.9,1.11,7.2
10.93,1.52,5.75
10.97,1.85,10.78
11.0,1.8,10.74
11.03,2.29,4.79
11.07,1.56,2.09
11.1,2.03,1.8
11.13,2.22,1.69
11.17,2.4,3.08
11.2,2.33,4.82
11.23,2.38,2.95
11.27,3.76,3.78
11.3,3.75,3.78
11.33,4.72,6.33
11.37,2.25,38.05
11.4,1.23,62.32
11.43,2.27,105.77
11.47,2.31,105.87
11.5,0.71,100.12
11.53,0.98,163.01
11.57,0.31,115.11
11.6,1.6,108.53
11.63,1.64,108.84
11.67,0.08,52.24
11.7,0.01,42.58
11.73,0.02,73.23
11.77,0.1,50.32
11.8,0.1,50.48
11.83,0.31,30.71
11.87,2.02,31.84
11.9,4.05,38.52
11.93,4.53,48.44
