5.53,va,1,0.24
5.79,va,1,0.46
6.28,va|pa,0.5|1,0.62
7.51,va|pa,0.5|1,0.2
8.19,va,1,0.15
8.66,va,1,0.18
9.07,va,1,0.14
9.64,va,1,0.14
13.44,va,1,0.36
13.97,va,1,0.28
15.66,va,1,0.34
16.02,va,1,0.19
16.52,va,0.5,0.14
17.83,va,1,0.41
20.34,va,1,0.21
21.68,va|pa,0.5|1,0.32
22.69,va,1,0.16
23.49,va,1,0.21
24.23,va,1,0.16
24.47,va,1,0.15
25.04,va,1,0.14
25.76,va,1,0.18
26.03,va,0.5,0.14
26.53,va,1,0.15
26.8,va,0.5,0.14
26.96,va,1,0.27
27.27,va,1,0.26
28.19,va,1,0.64
29.14,va,0.5,0.14
32.74,va,1,0.98
33.81,va|pa,0.5|1,0.27
34.93,va,1,0.23
35.22,va|pa,0.5|1,0.81
36.13,va,1,0.14
36.66,va|pa,0.5|1,1.47
38.66,va|pa,0.5|1,0.14
39.68,va,1,1.01
41.33,va|pa,0.5|1,0.15
42.14,va,1,0.16
42.67,va,1,0.17
42.85,va,1,0.15
43.04,va,1,0.16
44.64,va,0.5,0.26
46.85,va,1,0.21
47.74,va,1,0.19
49.39,va,0.5,0.14
49.63,va,0.5,0.29
51.86,va,1,0.59
52.48,va,1,0.15
52.77,va,1,0.4
53.38,va,1,0.14
54.13,va,1,0.29
55.4,va,1,0.54
56.15,va,1,0.18
56.44,va,0.5,0.14
56.66,va,1,0.16
57.53,va|pa,0.5|1,0.14
60.46,va,1,0.46
64.55,va,1,0.5
68.13,va|pa,0.5|1,0.14
68.43,va|pa,0.5|1,1.43
70.83,va,1,0.21
71.91,va,1,0.2
72.46,va,1,0.24
73.5,va,1,0.8
75.45,va,1,0.26
77.66,va|pa,0.5|1,0.35
78.81,va,1,0.38
79.45,va,0.5,0.14
80.36,va|pa,0.5|1,0.17
81.07,va,1,0.19
83.49,va,1,0.43
84.09,va,1,0.14
84.43,va,1,0.16
88.99,va,0.5,0.14
91.15,va,1,0.14
91.88,va,1,0.48
92.38,va|pa,0.5|1,0.99
94.69,va,1,0.35
95.45,va,1,0.73
97.52,va|pa,0.5|1,0.98
98.58,va|pa,0.5|1,0.24
98.98,va|pa,0.5|1,0.17
99.27,va|pa,0.5|1,0.22
99.72,va,1,0.17
100.96,va|pa,0.5|1,0.14
